begin
lattice 11.8086403654 0.0000000000 0.0000000000
lattice 0.0000000000 11.8086403654 0.0000000000
lattice 0.0000000000 0.0000000000 11.8086403654
atom    0.2958498542   -0.8444146738    1.9618569793 O    0.4231920000   -0.0000000000   -0.4727795521   -0.0084561951    0.0460983059
atom    1.7226932399   -1.8170359274    0.5237867306 H   -0.2438720000   -0.0000000000    0.1920381912    0.0587784661    0.6142110612
atom    1.2660050151   -4.3958431356    0.8224088130 H   -0.3134170000   -0.0000000000   -0.8869675228   -0.7832124482   -0.7448845423
atom    2.5830855482    6.6971705174    2.0423215180 O    0.4392480000   -0.0000000000    0.7405673293    0.4095246028    0.1627052569
atom    6.3733092527    4.0651032678    1.6571254123 H   -0.1364080000   -0.0000000000   -0.7272286968    0.2123232582    0.5568660265
atom    4.5893132971    4.2984466507    3.3321540900 H   -0.1548320000   -0.0000000000    0.6038769757   -0.0797700393   -0.5249089268
atom   -2.2136818837    1.3673642557    2.7768013741 O    0.4188570000   -0.0000000000   -0.2617806281   -0.2369410958    0.1869405738
atom   -1.9466635812   -0.3397746484    3.3828743394 H   -0.4012430000   -0.0000000000    1.2121859011    0.4399940142   -0.0045549514
atom   -0.4559776878    0.1681476423   -5.4304492960 H   -0.0766178000   -0.0000000000   -0.1108903386   -0.3317914324   -0.6560763592
atom   -1.2831542798    4.5473991714   -2.2941842170 O    0.4119940000   -0.0000000000   -0.1172658121   -0.1885000212   -0.5958629059
atom   -2.3516507887    0.9376745482   -4.0756290424 H   -0.0691934000   -0.0000000000   -0.1934543148    0.5415107499    0.4505828542
atom   -1.7819663898    4.1957022409   -4.0621741923 H   -0.2977070000   -0.0000000000    0.0216973013   -0.0334599566    0.5088827320
energy -32.1390027258
charge 0.0000008000
end
begin
lattice 11.8086403654 0.0000000000 0.0000000000
lattice 0.0000000000 11.8086403654 0.0000000000
lattice 0.0000000000 0.0000000000 11.8086403654
atom   -0.0075149684   -0.9967965200    2.0432096893 O    0.4427390000   -0.0000000000    0.0576867169   -0.2578270722   -0.2339365489
atom    1.6785530169   -1.7652744389    0.6272511261 H   -0.2449910000   -0.0000000000   -0.5157027617   -1.4143481512   -0.1199800167
atom    1.3209809278   -4.4733785988    0.4783463760 H   -0.3164700000   -0.0000000000    0.2613605750    2.1511972322    0.4448090680
atom    2.5377510183    6.6473573365    1.7994898202 O    0.4372980000   -0.0000000000    0.1560563599   -0.4345566594   -0.2367582949
atom    6.4670963607    4.0467540271    1.7099413680 H   -0.1326040000   -0.0000000000    0.3723498983    0.1835258917   -0.5187617600
atom    4.5666176862    4.2124641117    3.1394587162 H   -0.1614610000   -0.0000000000   -0.4569867202   -0.1613043018    0.6545692241
atom   -2.7259110493    1.4093199553    3.2330757488 O    0.4524640000    0.0000000000    0.0005268906   -0.0777825655   -0.2173794536
atom   -1.9756708773   -0.2319865595    3.5377751905 H   -0.4321440000   -0.0000000000    0.1722597160    0.0451839124    0.3493889371
atom   -0.4456843495    0.2034309079   -5.3880816361 H   -0.0865354000   -0.0000000000   -0.3358675037   -0.0775036969    0.0481281739
atom   -0.5311245372    4.5221524303   -3.0878691928 O    0.4301470000   -0.0000000000    0.2392144390    0.0010185589    0.3207105856
atom   -2.2546133518    0.9970025001   -3.8398101183 H   -0.0713622000   -0.0000000000    0.3703935397   -0.1609917900   -0.1473258662
atom   -1.9353630189    4.1351176211   -4.0833580223 H   -0.3170810000   -0.0000000000   -0.3212920481    0.2033815711   -0.3434634650
energy -32.2949885081
charge -0.0000006000
end
